CustId,Rating,MovieId
1141280,4,13050
2443945,4,5237
16272,4,2734
2378393,2,4923
1669701,3,6274
3621,3,2734
61155,4,13091
1105029,3,12860
823666,5,9235
1256815,5,8379
1116110,3,5814
1289515,3,13050
1841017,4,1220
1865216,4,12293
835353,3,16203
1492475,2,3648
554137,1,8016
1978190,3,14712
2598198,5,12305
2141105,5,16223
2254872,4,17129
1109099,5,3817
1552015,3,10225
785793,4,5154
1683079,4,5277
723291,3,3385
1249490,5,3624
1102923,3,14780
2519583,5,257
1343436,5,12305
936567,4,3917
858108,3,9939
1322818,4,4640
1225914,3,3648
1939723,4,3966
729527,3,2435
486472,3,4951
167664,4,12155
47891,3,5496
1178384,5,1843
592488,4,14149
1532058,4,10044
750006,5,14602
2146017,3,5277
841211,3,14712
2442028,4,2612
535510,5,4640
2242360,3,12074
2593986,4,13580
1878548,5,17321
1405040,3,7563
2058194,4,4931
1573230,3,16037
2102846,3,8536
576990,2,798
1662714,3,12860
1403217,5,11607
437586,4,4739
52529,1,5154
4315,5,12305
2173428,4,16377
322009,4,14454
1410834,5,13195
1636816,4,1160
772738,4,4640
2489908,4,14978
603349,2,7772
500845,2,16223
616503,5,13580
1526418,2,8536
1847565,4,1905
1816540,3,4951
1301646,4,473
2485642,3,711
1799991,5,1220
2186548,2,13056
1201678,5,3917
311985,4,9528
86006,3,10774
1667663,4,9960
113694,2,9528
1733123,4,8806
1358544,5,299
2474060,4,2660
1360551,4,14241
759440,4,5154
1001129,2,15099
442813,4,12074
44916,2,2660
129139,4,13217
523416,4,17100
2248080,3,6797
1132200,3,9681
686682,5,16879
2484551,3,14780
604856,3,14574
195794,3,6859
1890166,4,8832
1248580,2,12470
2318245,4,10774
2520506,3,15646
878408,3,5327
2430041,5,10774
952185,4,15393
16273,4,6708
2037765,4,16793
950816,4,1905
1242044,3,13501
2306976,5,10282
382495,5,9960
2490508,4,6274
776288,4,9960
130049,4,8387
2396327,4,4727
514618,4,14960
1704919,4,17424
1654294,5,14648
1675966,5,723
1375549,5,16969
1760730,3,4739
2412790,2,11677
186334,3,15646
393966,4,5496
518137,5,798
1142661,4,17526
2549232,4,13195
1361614,4,7563
433120,3,13195
1573230,4,7613
708253,4,5085
1855759,4,14149
851102,4,13847
804147,2,1833
2024858,5,6243
2070655,2,5401
753555,5,17730
2429724,3,17537
2327264,1,3611
332698,5,3385
2615339,5,9592
1705792,4,13195
1077731,5,8832
1639792,1,16742
1225455,4,10044
2035595,3,14776
1518446,5,1642
2265867,4,16596
518137,5,12690
1219621,3,9442
2299020,5,5922
767753,1,6760
1445201,4,2660
954968,5,6274
1358693,4,2152
610706,4,12411
2029744,3,12493
521825,5,12293
2620721,3,3917
1537743,4,9236
2198863,4,17589
2612648,4,14149
613438,5,12293
1457139,4,2795
1077783,5,269
1106166,3,4640
2108079,4,16158
969673,2,8159
1071578,3,11356
311209,3,5741
147404,5,6797
515357,1,14960
2628370,5,5778
2485577,5,12694
1489601,5,12293
828349,2,12084
2248080,3,17129
800467,5,3446
1162573,3,8806
1509479,4,7909
1969947,2,13050
1472621,1,13863
735775,3,7155
1142880,4,299
2394335,4,16596
1501998,1,6994
1141606,3,10225
1870288,4,11677
1655237,4,1832
2224112,4,9236
230265,3,11400
2005499,3,11077
1416219,4,6274
2001589,2,17358
1535398,3,8159
625399,4,13050
489962,4,14780
1799135,5,295
71594,3,14712
2394335,5,9628
752853,5,13081
636451,5,299
1687380,3,3385
2122769,5,9900
157473,3,2329
2565543,4,9614
862234,4,13217
310887,5,16879
424728,4,9960
789969,5,11607
2387234,3,7155
605364,5,16879
2297136,1,5085
1723085,4,10774
1979458,4,11607
1104421,5,15689
851178,3,2391
2375169,3,9886
1906611,5,9863
1816540,2,5814
181364,3,9442
40993,4,5922
51870,4,1220
401508,5,6037
518137,4,4951
2080743,3,13081
2534367,4,16793
242606,4,9863
917586,3,11677
727242,1,295
2500173,3,17100
829659,4,16377
2438440,5,9628
1649717,4,10358
1069062,2,2391
1457139,4,5401
2538912,3,12694
2418109,3,3182
2082318,3,10225
925414,3,5614
2049560,3,15385
105096,1,14454
1881507,3,14574
311620,2,2960
136030,3,13847
141370,1,7987
1497044,4,13050
1961537,4,16790
235782,5,13302
1641914,5,10608
582405,4,8898
117834,5,4727
1138544,5,10143
2221300,3,5814
1081773,4,17189
1285852,4,5277
76932,4,7613
477869,3,14454
429730,3,13923
1656880,4,10225
2213611,4,13580
1250637,5,14538
1844991,2,1845
1573230,4,10225
1755396,5,12074
1525050,3,12084
600042,5,16022
1041650,3,17526
2457095,3,9960
1276647,1,14960
1523477,5,13195
2508827,3,13056
1952860,5,9043
223582,4,4279
2174880,3,11277
2391616,3,1770
1870555,3,4686
1151427,2,305
1403217,4,17129
1854759,1,6859
2019578,4,10774
1769982,3,13050
1242044,3,9740
1947136,4,3966
2354382,4,3624
1956276,2,5814
1853510,4,17431
936396,3,12195
2221639,3,9863
647594,5,3966
87360,4,13050
1169649,3,4640
1720627,3,11677
2194924,4,12690
1503604,4,9241
1215385,4,17526
2430041,4,6702
1732302,4,4262
663332,4,3624
554137,3,9960
2185701,4,5277
1495111,4,10622
22015,3,17358
549302,3,7607
79468,5,9913
289852,5,6274
2630286,4,14664
1870555,4,7696
2551589,5,12293
1800701,3,5814
2318617,5,3047
49718,1,13451
1032909,3,5327
1206989,5,1905
230389,5,11607
62279,3,16793
538745,4,13923
1229114,3,6994
1594764,5,223
1977573,5,14538
1262713,4,16459
1644628,4,3624
1662714,2,1289
91133,5,11647
459883,5,9886
2371764,4,14454
629120,4,11607
1317086,3,3638
22696,1,17562
547307,5,798
736825,4,11277
1548363,3,10774
2419663,5,12493
1761162,4,12493
2224112,2,14538
881120,4,15425
1436317,1,5434
837619,5,9116
32361,4,16306
862234,2,1843
1784613,3,6161
387050,4,299
1720861,3,10734
705015,3,9628
1141606,2,7453
2159099,3,5137
2416154,5,10225
708253,4,11077
1463939,4,13437
2318245,4,15425
137065,2,3015
514618,5,329
1574068,5,5778
1570725,3,13217
1616437,5,14538
2393834,3,9614
514415,3,16459
460448,5,17321
1553591,4,17526
1196131,3,15646
2274004,5,14454
1909121,3,16306
1383897,4,16022
1800701,2,8215
277837,1,2780
1142661,5,16011
1199475,4,8536
17385,2,8966
2202032,3,15393
505875,3,5814
775846,4,12195
713326,4,8387
49718,2,9685
1819642,5,6237
2161399,2,12860
2438440,4,2734
1178384,1,1971
1793717,3,8387
2101955,3,14538
310887,4,711
99680,3,7563
1438031,5,7987
1812773,4,7613
1242044,3,8016
1617568,4,16879
137065,4,12293
2402945,3,5254
936396,2,5085
2484551,4,9528
1105029,4,2512
1636816,4,6797
1698750,2,16895
1871242,3,5020
978771,4,3966
2505334,4,17526
1001492,3,4931
828349,3,6994
1966737,4,11077
1446510,4,4951
1400085,3,17574
2086786,4,8966
223582,5,2660
793395,5,12293
2598895,5,9279
1486348,3,13955
1029352,4,14538
1044916,4,2153
1128513,5,12690
15462,4,1642
1878572,3,11677
1795694,2,1441
1433573,3,15440
1812773,3,15342
306709,1,14978
1557557,3,16306
277204,3,12904
1795694,3,3182
1392598,4,9236
790080,4,16872
311209,3,6037
172762,4,6859
1814257,2,9592
1041650,3,16977
455711,5,257
671897,4,14149
1714672,3,9098
1865216,3,2009
1825144,4,13081
2371531,5,3817
378387,2,13501
1224953,4,16384
1777614,3,6388
1139743,3,12165
1912542,3,5778
357758,3,2660
149042,5,2435
339183,5,14712
2224112,2,14712
2530840,2,14664
1662714,3,12084
1629430,5,14602
904015,3,3817
2118461,5,15385
4315,3,9681
383108,2,9681
1640555,3,5496
461257,4,6037
2436008,5,14538
1042055,4,9628
1528454,4,17506
2577543,3,2391
2203244,4,14780
1283137,3,2960
648450,2,16793
1202285,3,15627
851102,5,9528
1242044,4,13580
1953260,4,14241
2003876,4,5434
2629218,5,3794
2424628,5,13418
2471266,4,14149
1518071,4,16037
185106,2,12470
71390,2,4341
371785,5,12293
706454,5,1220
1181795,1,5085
533017,3,10358
2110436,4,2660
1114324,3,4923
931166,3,2152
2003876,2,4262
2556188,3,16377
486507,1,5271
1360551,2,14538
1989006,4,12195
1434973,3,13081
409927,4,14476
1370564,4,1314
722254,4,4951
1538164,5,13302
1609115,5,5614
1344086,2,6243
815041,4,14454
1813120,3,14780
588285,3,13488
445373,4,5085
39345,5,1224
2227924,4,9005
1811470,2,16879
1605728,4,329
471426,3,10774
1355912,4,4166
562704,4,1224
1037770,4,9628
2567571,4,14702
1293690,3,9592
1981970,3,2435
754161,3,16158
112829,4,14574
1093386,5,16377
300315,4,5401
1605728,4,6306
1947337,3,4906
1192211,3,17672
1392598,1,6243
2239004,4,13580
793395,2,8016
1071840,2,636
1631253,5,13081
1511136,5,1832
371785,5,10255
1522674,4,9592
1523477,1,15425
1372889,4,13050
640322,5,4506
256676,4,9241
2071971,5,10143
862234,1,3182
1775849,5,10225
1378290,5,14780
1981037,5,4951
796093,5,5414
988129,5,8387
1930368,5,5614
131375,3,3276
32361,5,12293
2490508,4,16969
1171652,3,11775
1548363,1,1971
2422275,4,17129
1190074,3,2391
382495,4,15366
575029,4,16516
2617170,2,16969
1978190,3,17405
622261,5,5496
83621,4,9598
2209525,4,15919
361829,4,9442
484212,5,13302
270356,4,14185
55253,4,1220
2412874,3,14652
2438440,4,13524
632028,1,4906
519897,5,12470
930473,3,2612
1154784,3,12084
326121,4,6037
1471539,3,4262
1977573,4,1220
2565543,4,10734
1249490,5,10082
1374140,4,6859
969572,4,1832
2212512,4,15646
280758,3,16384
629719,1,10225
2087990,4,8387
705995,4,118
2242180,3,17431
1441959,2,1843
1766693,4,9681
2351736,1,14538
2256485,4,11323
2510140,2,798
2266650,3,3593
2632155,3,13955
1232231,1,2960
264739,3,12074
2375169,3,8930
1571753,3,15646
165821,4,10622
40993,4,5414
1902573,4,9939
2510140,3,4686
796093,3,9886
1119542,3,14960
1733123,5,1905
2318245,4,15440
826294,3,12493
1304264,5,5154
614264,4,14960
1800701,4,15393
2613171,3,3398
2394335,3,17189
1049975,3,16969
1590522,4,16793
50079,5,13056
2619357,3,12084
442813,3,2153
489962,2,14960
1507797,4,11277
624038,2,2612
237263,5,17526
388435,4,10774
2068936,3,11775
43039,3,12155
225479,3,14538
172762,5,6274
2228502,3,269
1340535,5,14538
981619,5,6797
1041650,5,7696
2322468,5,1068
2584676,4,16606
1255070,4,1224
505875,4,17248
1110479,2,15366
185424,4,17508
1371238,4,2391
1828972,3,16977
399643,4,12084
1403217,2,11277
1156403,2,6556
1153974,5,5085
1281478,3,6859
1422370,5,3817
1654365,5,5414
951906,4,3138
1718174,3,12470
666290,3,13955
2489013,5,9939
308716,4,14712
2058194,5,15385
903296,5,1843
1179020,4,14185
2341581,3,4739
2485818,5,6274
230265,4,9279
2051681,3,1832
455711,4,5137
1989561,5,16384
625012,4,12195
916101,3,6508
2096620,4,473
1793717,5,3015
661551,4,6274
1133552,3,16203
1373027,3,16977
2256485,2,12493
2569081,5,16793
708248,3,5401
2622129,4,5614
2238855,3,15393
1662714,4,6037
638471,3,9960
1001129,2,5237
1716404,3,6760
1301646,2,3638
1935856,4,2152
332698,5,299
2053984,2,12074
165440,4,2612
1756513,4,15627
237263,1,8379
1636816,5,5327
2408604,5,14664
514618,4,14096
1518071,4,5922
1573433,4,11607
2157302,4,9960
2009297,4,17321
835353,4,4640
1395659,2,12084
1259253,4,12470
1535398,3,7875
579785,4,13524
1399401,5,13302
2138653,4,13524
1184006,3,329
1578793,4,10622
642268,4,3624
1711016,2,2152
767571,1,4931
2249058,5,10225
2579359,2,5020
1827022,5,1905
1461365,3,5085
2004175,3,10774
192161,2,12155
1196131,5,2938
174770,2,8976
1656880,3,16223
1474957,3,6235
199813,3,11323
672735,5,798
829181,2,2256
1644375,4,6037
959744,3,12470
1133763,3,329
1335698,2,17526
2318245,4,17129
2551589,3,9005
2588966,4,14476
791854,5,1905
546713,4,9592
2283366,3,5496
361630,2,12774
1371238,4,16223
2130250,5,1861
1030529,5,8387
1800701,3,4739
1528661,4,13081
807503,4,1050
1730598,5,5496
2418608,1,5614
1211288,5,13847
1343654,4,5614
2270619,5,17405
44916,3,10428
2080743,4,9592
22015,3,14652
1710658,3,15689
1609115,3,8387
2209525,4,11323
570118,3,6859
2143500,4,1971
1655237,1,10044
1878548,5,7696
2625420,5,9960
2500173,4,8387
1106593,5,9886
661246,3,12084
2131842,3,12694
2146652,3,12155
1236582,4,15385
820136,5,3446
864618,2,11848
2338727,5,10734
1641914,4,17207
1046646,3,13524
2394335,4,2212
1154813,2,16459
307612,3,16879
1451102,3,14712
1997127,3,16459
818127,3,14241
83621,4,329
2102846,4,14454
424412,3,12537
606249,2,9685
2385153,3,2391
307612,4,305
1796787,2,9043
1022487,5,9960
802802,4,607
1320018,5,14648
2143500,3,11400
2485642,5,9681
2588510,5,2780
681067,5,12694
2136912,3,14652
430738,4,16516
579109,5,16223
1247473,4,15440
1488400,4,17295
362041,3,14712
2237712,4,11726
474270,5,6037
1122509,3,5614
611846,5,3624
892513,2,14574
1732302,4,13217
2544270,4,15209
1134341,3,13302
1206983,1,2009
1380947,4,11077
2249669,4,14149
397212,2,15919
808930,2,16037
1516910,4,14454
535510,5,10143
1448424,5,14664
681572,5,2391
1491835,2,16895
2511304,2,5401
903296,4,9939
1380947,5,11727
1283137,3,2153
930473,2,6508
16272,3,1642
1675966,3,10371
941392,4,15393
638381,3,11677
50163,2,14454
1616437,5,7555
42072,4,9886
903296,4,9098
2139353,3,7613
2318245,5,13738
1128513,5,16223
1825485,2,12470
332079,4,361
1404585,5,1843
2048287,2,13050
709745,5,6994
2067015,5,1843
1476781,3,1833
2134686,4,16459
1087328,3,17589
554137,3,11400
2202032,3,5401
487796,3,8898
2262353,4,11400
2474815,4,16377
892513,2,5614
481735,4,17405
1573230,4,3917
1272876,3,15646
1816187,4,12074
2071552,4,1220
1338779,3,13050
1370564,2,7987
460448,4,6994
2481219,4,1905
1343436,3,7324
2319726,3,13081
2537738,4,5154
397212,3,17321
2084599,4,12155
1767523,5,1495
1706334,4,17508
578267,4,16384
2561682,1,1861
761245,3,2009
1868400,3,10255
954968,3,1495
993556,2,9740
1945763,5,13923
326993,5,11848
1438291,5,15440
1629430,5,14574
2185701,5,14096
40993,4,7155
1207251,3,1845
1669701,4,14960
1616437,3,723
1720861,4,607
2074165,5,16306
1826290,3,636
2213,5,13091
638381,4,3966
2616417,2,5522
1673594,4,10225
1303573,2,6731
1998055,4,15342
447836,4,11323
1222878,4,6274
1181676,1,7336
1574068,2,5434
1466320,2,6994
1961537,4,5496
1638324,4,12470
391711,3,9886
2259060,5,1495
1579793,3,6859
1969,3,4951
2138653,4,2152
1519503,4,3446
534993,2,15385
1357202,5,6274
1497917,3,5922
302974,4,329
1106283,4,10428
923631,3,1832
1284016,4,9235
2119151,3,4262
2541447,3,17358
825011,5,14602
2029180,4,2795
2388122,5,9886
1156403,3,2256
273222,3,8387
1269877,3,17100
642514,3,15700
1708504,4,8806
1376696,5,14185
1528326,4,14780
1102923,4,14149
2575011,3,11677
1478573,2,6760
2205576,4,14538
500845,3,2960
752642,3,14780
614058,5,13195
1826290,3,11323
1317086,5,16384
533017,3,6994
308039,5,12293
515398,3,12470
1168926,3,6702
1170404,3,13524
681067,5,11607
2617116,3,14149
1521983,3,2612
2558157,5,12305
1998055,2,5085
954968,5,6037
2297136,3,16384
1116080,3,14737
1148027,5,11607
2157302,4,4951
320382,4,6037
2401492,3,9886
2565933,4,9628
2347771,4,8976
1590522,4,6702
1287810,5,13302
235782,3,10428
200387,5,1905
2477969,4,607
2483028,4,1220
1168926,4,2734
1641120,5,3138
1513550,3,2612
950816,5,4727
654228,4,12084
1513550,4,14574
2457095,3,12860
274975,2,9863
386959,3,2153
1603304,3,16879
2169171,5,4628
1024533,4,17405
2505894,4,9528
230265,3,17129
2588510,4,16606
814388,3,6702
409310,3,9863
284433,5,15385
1575181,3,6797
2248080,3,1746
2265867,4,9960
1013454,1,8016
1708087,5,3446
1313465,4,14574
1103184,4,12155
1361614,4,4506
731592,4,14702
2141105,3,13923
1656880,3,798
308716,5,3138
1141606,4,2938
16272,2,6508
2430041,4,15366
838924,3,12690
754161,5,12690
2495256,5,9939
837619,4,14712
2205576,4,1495
1535398,1,2612
356269,3,14960
612716,3,14538
1475269,4,1220
1474957,5,12293
648238,3,15393
361630,4,798
1344263,4,9598
2549232,5,5401
1656393,3,12860
2565543,3,118
2565720,4,14538
1953260,4,4739
750006,4,3817
575029,5,13081
141370,1,3015
2648178,4,14702
1642237,5,13195
2161399,1,2009
1836124,1,6859
156303,3,6859
1364334,5,13081
44458,2,13050
1011250,3,4640
2297136,4,9960
2482738,5,2435
2256527,5,12293
2540580,5,17574
371785,5,16469
1206983,1,10371
740329,4,6274
1037245,3,3182
2202032,4,6994
1016796,4,17526
385102,3,5085
1100524,5,16793
326121,4,10225
591909,3,13302
2115020,2,13302
901801,3,16516
849646,5,13501
1732840,5,9236
1338779,5,16384
1110014,5,9528
2339135,2,14602
1660683,2,13029
754161,3,361
867063,4,13081
463875,4,8806
2212512,4,12084
1800701,4,8832
1370564,4,9043
2262353,2,1905
2416290,3,3917
1178382,4,14454
1242044,2,4262
460623,3,5277
313110,3,4640
1836124,3,12011
46773,3,11171
1710276,3,6760
90810,2,2152
596133,4,10774
624790,5,10371
1361614,1,14712
818884,5,10734
1174133,3,14648
1317252,4,4951
1229545,3,1314
1443411,3,7755
1112779,5,2660
1110479,5,8832
2009297,1,6328
954968,4,3624
1787619,4,636
1777614,3,13098
207574,1,11077
2378649,5,8387
835353,4,12305
1710658,2,13091
25375,4,12470
1196131,1,14712
533719,1,13081
2534367,3,8832
2203244,5,12293
387050,4,798
2256498,3,16742
1800701,2,1289
1105029,3,8898
1827242,2,11754
1380173,4,13029
749757,1,13081
245053,4,3385
916101,3,7563
629120,4,5922
2156505,4,7755
1604779,2,13195
1828303,4,12195
997459,3,2152
409310,4,6797
1148738,4,2391
857303,5,1224
868596,3,1843
1105029,5,2250
2265867,4,14538
1708504,4,12774
1639792,1,15091
798296,1,16872
31550,3,16872
1001492,4,9442
1836124,3,6556
2145515,2,14664
1022487,4,1905
1902573,2,13081
1508550,4,17405
1657921,3,16879
1116080,3,11726
1199475,5,5778
2584676,3,16306
804147,5,14574
1956480,5,607
2297136,1,1843
2037765,3,2391
2506950,4,17730
1952860,5,14978
640174,5,1905
2081321,3,13451
1767933,5,12155
119496,3,16377
463875,4,10622
243514,4,3926
341437,4,4951
404002,5,17480
2003635,5,15393
1793274,3,13787
1863002,1,2960
578076,3,16384
284433,4,4951
1452006,3,12305
1207251,3,9740
489962,3,13923
380237,3,9740
2505334,5,13302
2342120,4,16384
1461113,3,13302
2289876,4,13524
1674034,4,17189
556534,5,4727
1662714,4,2612
77582,3,16203
906574,4,1050
690313,5,13081
2491110,2,143
1975753,4,9598
927129,3,16879
1032909,1,13955
706530,4,9863
1594764,2,17129
1906611,4,16158
818127,3,2391
195794,3,12084
137065,5,15366
1523671,3,4739
385102,4,5154
259497,4,501
308843,5,6760
1863635,2,6797
166582,2,6760
570159,5,4640
2412790,4,9628
817020,3,15366
2526414,5,10143
1135871,5,14185
2438403,3,13488
24614,3,12470
638657,1,5237
858108,4,14096
252568,3,8387
451674,3,9900
89827,3,13081
550154,4,4727
432678,3,11333
2519696,5,8016
2530840,3,9740
673794,4,10358
19084,4,11287
936567,3,14780
1949871,4,14241
1157950,4,17424
2495256,4,9005
316240,2,14476
2190944,4,12155
1871242,3,3385
523416,5,295
632028,3,9043
571119,4,17506
97608,3,3736
2499884,4,6274
636451,4,4906
205800,4,2938
2203244,2,257
2157302,4,361
1734725,4,1220
580942,4,13524
514415,5,17358
230265,4,12074
2391616,4,8387
2192517,4,11881
2235168,4,15646
264160,5,1642
1579793,5,14990
1925785,3,6037
1290680,4,2660
1239120,3,15393
1853510,4,16384
306709,3,15385
852477,5,13501
397212,1,6760
1912238,2,13418
1787619,3,11277
1878548,4,13738
524295,4,1843
2070655,2,1905
1385988,4,1220
263827,4,1905
743633,5,16384
2213,4,341
1978190,1,13451
419869,2,13923
982829,1,15393
2374515,4,299
2491429,4,9939
2412874,4,295
2400645,4,13847
1901576,3,13519
2143500,3,13524
256817,4,11607
1519503,1,17129
1800701,3,4923
2241486,4,6797
447836,3,7179
2339135,1,9043
690667,5,3446
881120,5,6037
113694,3,8832
520706,3,8159
2253062,5,12155
2138510,5,17189
1852037,2,14624
1151427,1,14538
2003251,4,295
2403024,4,13081
629120,5,361
578267,3,2780
640322,2,6648
433120,2,13056
523416,5,12074
1461113,3,2960
1025885,5,16377
954968,4,607
749117,3,6161
2203244,4,9592
1142880,1,16879
337129,3,7613
2613171,4,607
1225914,2,15482
242137,4,7112
868596,4,2152
2318617,3,12860
1522674,4,6274
709817,2,3638
405361,4,12102
916101,2,16742
1979458,2,12690
1655237,3,12011
1548363,3,16033
1232231,2,17266
2526414,2,5778
2368066,3,789
930473,2,2329
2111257,1,1075
571200,4,10358
406808,5,15342
706530,4,17526
2485642,2,5271
1362490,4,14149
2053984,3,15404
699495,5,13050
2598895,2,3047
1826290,4,17189
689183,4,1220
284433,3,5814
2209525,2,4288
1989046,5,16879
2093278,2,16377
2630286,4,4739
1767267,3,13081
205890,3,9740
1444198,4,14712
540216,5,1220
578729,3,299
1076056,5,2212
2598895,4,17189
1281478,4,15342
2253062,2,12690
2096620,1,2009
1068563,5,16793
294051,5,14185
1360551,3,9043
1630256,5,15425
335946,3,1220
885733,4,11077
1800701,3,10920
535886,3,6237
378387,5,2660
1121700,3,13524
746111,4,12084
1564927,3,16790
612243,5,15440
2481170,3,17207
895412,5,8159
2315135,4,4951
149970,4,16384
1092531,5,12074
2537039,4,13923
1766693,5,12293
1945459,2,17189
452264,4,2329
1937233,5,13081
2411081,3,13056
632028,3,4686
316857,4,14780
1528326,3,13955
132890,3,17295
1624075,3,1746
2079990,4,11726
892513,3,16223
1563727,4,12690
1187765,3,16203
1361614,5,17431
42072,2,1843
1815823,3,16377
1371238,5,13302
2256583,4,13050
628582,4,11323
816025,5,15689
2452636,3,3648
2317342,3,3638
1281478,3,16879
2238629,1,11732
830855,3,12074
2242360,4,17424
1565968,4,9592
2605653,5,4640
1269656,3,2960
2644644,3,15425
2081321,1,14538
2263295,2,12084
863394,3,7613
640174,5,9960
2616417,3,16872
736825,3,12470
1994483,3,11677
550154,5,17480
1467020,5,13302
2419024,4,15425
492893,2,14712
1519905,3,16879
2417320,5,16377
2349038,3,6859
270356,5,6274
1589545,5,1495
102548,5,16384
1845915,3,14149
2491110,4,16977
2133545,5,9900
1644628,5,9628
51870,4,15460
2090951,3,12293
2238663,4,10225
1151427,1,299
1005246,5,1832
1511136,4,15646
1865375,4,16223
240923,2,17189
1230594,4,14525
2485642,5,636
447836,3,13955
582405,4,11400
218189,3,9863
354704,3,17431
1558099,4,7607
2501914,5,14476
901801,4,14525
966330,5,9628
172762,5,3917
2118461,3,5277
306709,4,7179
980732,3,11677
1579793,4,4506
471426,3,5496
1261787,5,15342
1144481,5,6037
68297,1,6556
2034933,5,13195
85847,4,6274
681067,5,13451
2213,2,13488
